region,product,units,revenue
west,gizmo,387,11157.28
east,widget,484,18814.92
east,gizmo,347,11169.53
south,gizmo,57,882.26
south,widget,397,3414.6
south,gadget,202,3290.27
east,gizmo,369,6611.74
south,gadget,64,638.45
east,gadget,443,9035.15
north,gadget,342,3849.35
east,widget,169,3701.1
east,widget,260,3354.91
north,gizmo,237,8554.4
south,widget,206,873.04
west,widget,235,1283.41
south,widget,147,4880.26
south,gadget,479,2119.43
south,widget,461,13694.83
east,gizmo,137,2829.45
north,gadget,229,1954.7
west,widget,144,4225.36
west,widget,239,2616.83
north,gizmo,40,1140.88
south,widget,357,10057.9
north,widget,383,12757.59
west,gizmo,130,2639.93
east,gadget,196,810.89
north,gizmo,147,4663.46
west,widget,34,672.58
west,gadget,228,5264.5
west,widget,459,9593.76
west,widget,179,437.66
west,gizmo,260,1655.73
east,gadget,478,2161.46
south,gadget,210,4562.94
north,gizmo,464,5616.5
east,gizmo,319,11781.94
east,gadget,190,1400.53
north,gadget,118,3499.9
west,gadget,262,10094.49
east,widget,454,5505.68
south,gizmo,303,465.14
east,widget,200,7747.51
north,gadget,278,1073.64
south,gizmo,382,4118.77
south,gizmo,278,10088.3
south,gadget,21,347.1
north,widget,459,9739.93
east,gizmo,440,2608.37
south,widget,268,5514.64
south,gadget,356,3329.82
north,widget,357,9740.92
north,widget,441,14639.03
west,gizmo,235,7435.66
east,gizmo,374,11618.12
south,gadget,216,7467.18
south,widget,495,13374.52
south,widget,35,559.41
south,gadget,462,11202.84
south,gadget,107,282.89
north,gadget,7,83.45
east,gizmo,46,298.68
east,widget,88,3097.85
north,gadget,95,203.69
west,gadget,35,538.7
east,widget,312,12217.35
north,gadget,80,799.24
west,widget,437,10301.02
south,gizmo,224,6253.69
north,widget,444,3671.67
south,widget,134,4738.87
south,widget,134,2666.14
west,widget,403,3316.67
west,widget,264,10358.44
east,widget,404,8204.53
east,gizmo,208,7222.13
east,gadget,218,5354.04
west,widget,90,2177.72
east,widget,134,430.31
west,gadget,191,3035.11
east,gizmo,124,4305.0
south,gizmo,302,9960.82
south,gizmo,348,6883.48
east,gizmo,479,17410.58
west,gizmo,100,3538.49
south,widget,314,4252.94
north,gizmo,96,1720.67
south,gadget,125,892.1
west,widget,336,3580.0
north,gadget,366,1918.13
north,gizmo,498,15157.04
west,gadget,393,4681.66
south,gadget,367,10122.59
north,widget,84,1948.98
south,gadget,351,899.45
south,gadget,172,1179.56
east,gizmo,275,10618.16
south,gizmo,176,5341.2
west,widget,221,4998.38
east,widget,199,5644.4
north,widget,290,919.75
north,gizmo,187,3852.86
north,gizmo,129,2273.91
east,gadget,25,958.37
north,gizmo,328,12713.83
west,gizmo,367,9667.73
east,gizmo,422,14153.48
west,gizmo,468,11258.53
east,widget,467,13177.65
west,gadget,309,11491.92
north,gadget,420,6147.6
north,gizmo,427,10968.74
west,gizmo,189,3897.03
west,gizmo,465,17107.93
north,gizmo,232,3532.55
east,gizmo,358,14110.99
east,widget,143,5017.7
north,gizmo,75,1693.58
west,gizmo,497,3686.92
west,gadget,62,1906.34
north,widget,233,2384.6
west,widget,406,11182.37
south,gadget,131,3972.64
east,widget,16,127.0
east,gizmo,278,4220.33
north,widget,353,10790.93
south,gizmo,22,785.39
north,widget,312,7020.2
north,gizmo,100,1867.86
south,gadget,3,27.07
south,widget,11,22.57
south,widget,284,3385.32
east,gizmo,474,9193.67
east,widget,3,95.93
north,gadget,366,8235.02
north,gizmo,364,8766.87
west,widget,361,5479.9
north,widget,488,6483.82
west,gizmo,486,13272.35
north,gadget,140,2372.8
south,gadget,130,607.83
north,gizmo,137,1469.94
east,gadget,419,5946.57
north,gadget,173,2424.06
east,widget,444,14943.13
south,gadget,492,8963.22
east,widget,242,5573.6
south,gadget,261,4830.17
north,gizmo,147,3827.39
north,gadget,244,6909.69
west,gadget,364,7499.96
south,gadget,291,2638.7
north,widget,11,288.27
north,gadget,390,11908.29
north,widget,68,541.46
north,widget,310,4075.16
north,gadget,413,12439.16
east,gadget,299,7390.45
west,widget,77,2304.74
east,gizmo,7,212.08
east,gizmo,498,6553.83
north,gizmo,71,2037.21
west,gizmo,76,154.89
east,gizmo,202,2198.47
north,widget,360,2460.08
west,gizmo,255,1483.3
south,widget,372,8041.61
south,gadget,29,141.76
west,gizmo,2,11.34
north,gizmo,487,15127.14
west,gizmo,410,9403.27
east,gizmo,192,3585.19
south,widget,73,2165.58
south,gizmo,364,11094.04
east,gizmo,251,6630.59
west,gizmo,132,1618.61
east,gizmo,120,2452.45
east,gizmo,64,2227.62
west,widget,223,7322.15
south,gadget,210,6800.69
east,gizmo,489,12749.67
south,gizmo,442,12224.23
west,gadget,172,4545.37
north,gizmo,262,7891.15
east,gadget,316,883.72
west,gadget,337,8559.73
south,gizmo,316,3244.54
north,gizmo,486,2870.39
north,widget,220,1940.85
south,widget,196,1623.48
south,gadget,132,1465.09
east,gizmo,194,1258.44
east,widget,130,1278.69
north,gizmo,336,7518.42
east,gadget,300,2000.73
south,gizmo,333,5954.07
east,widget,63,2074.47
north,gizmo,142,4479.9
east,widget,30,355.2
west,gadget,226,2124.83
east,gadget,153,2581.22
west,gadget,217,7527.89
east,gizmo,379,9296.05
east,gizmo,331,6507.67
south,gizmo,404,7746.06
west,gizmo,346,6253.49
east,gizmo,488,11931.06
east,widget,32,1053.4
north,widget,125,278.16
south,widget,190,7534.9
east,gadget,315,2483.48
south,widget,260,7013.98
north,gadget,382,15058.7
west,gizmo,370,12969.34
south,widget,464,8748.28
south,gadget,495,1074.13
east,widget,394,7744.31
west,gizmo,470,1563.48
west,gizmo,317,11255.59
east,gadget,312,3816.19
west,gizmo,184,1479.34
east,gizmo,445,14468.44
east,gizmo,14,173.28
east,gadget,32,1065.63
north,widget,246,9037.34
east,widget,297,6025.41
east,gizmo,269,8894.78
west,gadget,87,1663.6
west,widget,80,710.46
north,widget,343,6883.82
west,widget,171,2433.25
south,widget,468,12640.62
north,widget,231,4440.55
north,gizmo,496,18955.41
south,widget,472,9352.87
west,gadget,446,4371.4
east,gadget,10,239.74
east,gadget,76,556.07
west,gizmo,75,1732.57
east,widget,224,7482.7
south,gizmo,93,301.58
east,gadget,113,4206.1
north,gadget,175,4403.42
north,gadget,197,5191.23
west,gizmo,54,998.66
east,widget,299,8310.1
east,widget,204,5964.27
west,widget,454,14687.88
east,widget,36,667.62
north,gizmo,440,16609.16
west,widget,71,2286.86
east,gadget,281,9267.32
west,gizmo,70,1580.87
west,gizmo,151,969.73
north,widget,256,7014.04
west,gadget,430,7537.05
south,gizmo,194,6599.55
east,gadget,189,2117.24
west,widget,59,1166.29
west,gadget,285,5172.07
north,gizmo,22,368.88
east,gadget,417,6257.14
north,gizmo,191,3390.58
south,widget,166,4022.14
east,gadget,367,8109.62
east,gadget,190,2030.81
south,gizmo,330,10124.62
north,gizmo,51,138.45
west,gizmo,479,17574.7
north,gizmo,397,8954.61
north,gizmo,303,4363.79
north,widget,487,17189.54
west,widget,33,609.71
north,gadget,443,14787.25
west,gizmo,476,4149.66
east,gadget,471,8126.45
south,gizmo,302,11205.48
east,widget,415,13745.01
north,gizmo,253,1041.56
east,gadget,250,4435.82
west,gadget,69,649.91
south,gizmo,260,3541.75
east,gizmo,164,3789.79
west,gadget,38,1341.82
west,widget,149,230.65
west,gizmo,390,4281.2
west,gadget,195,1811.87
west,gizmo,95,2831.92
east,gadget,115,2828.52
north,gadget,328,9997.51
east,widget,477,7003.95
west,gadget,292,11222.72
west,gadget,322,5565.03
north,widget,69,2237.12
north,gizmo,244,1751.03
east,gizmo,9,296.48
west,gadget,384,8714.0
west,gadget,374,9240.15
south,gizmo,450,14366.64
south,gadget,304,11008.17
south,widget,120,512.45
north,gadget,145,5376.47
south,gadget,478,16721.65
east,gadget,147,800.84
east,widget,427,16465.27
south,widget,60,1528.52
east,gadget,118,2078.67
east,gadget,12,152.51
east,gizmo,358,4250.27
east,gizmo,355,7988.34
south,gizmo,15,407.95
east,gizmo,410,9633.97
west,gadget,332,5736.79
south,gizmo,205,1972.95
east,gadget,267,5765.86
north,widget,485,3413.91
west,gizmo,467,14562.22
north,widget,154,4281.33
east,gizmo,245,5896.59
north,gizmo,42,685.56
south,gizmo,425,14438.71
west,widget,152,1715.98
north,widget,152,5380.26
east,widget,379,10473.59
west,widget,111,1036.51
east,widget,415,9679.81
east,widget,311,6743.8
west,gadget,20,556.55
west,gadget,23,694.7
north,widget,255,3876.87
west,gadget,460,7442.55
south,gizmo,206,7053.17
south,gizmo,273,3101.92
east,widget,48,1086.97
north,gizmo,43,1579.51
west,gadget,182,7089.63
south,gadget,496,12830.3
north,gadget,169,643.4
east,widget,337,1443.31
west,gizmo,435,15247.74
west,gadget,296,8019.52
south,widget,310,9774.51
south,widget,287,4396.26
south,gadget,212,2728.54
south,gadget,337,5920.97
west,widget,5,196.56
south,widget,38,1305.35
east,gadget,370,5170.68
south,gadget,367,7243.37
east,gizmo,304,1654.0
east,widget,28,155.83
west,gizmo,130,2301.41
west,widget,233,8433.35
east,gizmo,224,3885.36
west,widget,462,15177.13
north,gizmo,424,1597.49
south,gadget,129,2243.92
north,gizmo,165,6246.41
east,gadget,330,2057.23
south,widget,443,830.0
west,gadget,387,8251.6
west,widget,349,4363.49
north,gizmo,415,4142.04
east,gizmo,359,600.06
east,gadget,324,2327.09
south,widget,79,619.06
south,gadget,438,6009.12
north,gizmo,451,11904.08
north,widget,294,7943.29
south,gadget,269,2036.0
south,gizmo,130,1663.06
south,gizmo,143,622.48
south,widget,374,12471.83
east,widget,49,1471.65
east,gizmo,353,5601.9
west,gadget,264,1730.26
north,widget,63,2112.63
east,widget,493,8168.86
south,gizmo,349,2208.47
north,widget,38,69.14
south,gizmo,38,1252.13
south,widget,161,697.29
west,gizmo,471,15553.23
east,gizmo,467,10391.61
east,widget,116,4317.0
east,gizmo,429,3392.6
east,gadget,494,16213.45
south,widget,266,6016.34
north,widget,451,2141.63
south,gizmo,218,6320.45
west,gadget,493,1010.81
east,gadget,429,2159.82
north,gizmo,22,859.17
east,widget,485,7581.44
north,gizmo,471,11179.93
north,widget,115,4057.64
east,gadget,121,1401.33
north,gadget,26,229.43
south,gadget,109,2465.28
west,gadget,398,8053.62
east,gadget,256,5274.9
north,gizmo,337,8799.99
south,widget,349,5252.11
north,gizmo,219,2820.3
north,gizmo,104,3696.43
north,widget,199,7468.56
east,gadget,259,9755.78
south,widget,91,191.92
west,widget,95,995.18
south,widget,37,759.96
south,widget,417,13953.92
south,widget,355,8409.98
east,widget,370,9296.19
south,gizmo,344,7896.6
east,widget,211,7644.15
east,gadget,314,4182.75
west,gadget,224,6115.46
east,widget,88,2020.92
south,widget,184,5093.18
east,gadget,336,10214.15
west,widget,268,3888.73
south,gadget,121,826.58
east,widget,81,1096.68
south,gadget,312,10701.72
east,gadget,354,13441.79
north,gizmo,71,2128.66
west,gadget,132,3024.29
south,gizmo,5,119.29
south,gadget,241,473.5
north,gizmo,319,2935.51
east,widget,319,9673.84
north,gadget,495,4705.15
south,widget,451,16623.26
west,gadget,38,653.53
south,gadget,436,1289.23
west,widget,487,6109.19
north,gizmo,68,136.11
east,gizmo,335,9801.64
west,gadget,150,1161.31
north,gizmo,194,2716.84
north,gadget,4,159.4
east,gizmo,109,3090.12
north,gizmo,36,1416.62
north,gizmo,156,6105.58
south,widget,402,14737.24
north,gizmo,63,1810.1
west,widget,387,10856.11
east,gadget,156,2734.0
west,widget,304,2286.65
north,widget,62,2205.12
west,gadget,395,7780.28
west,widget,431,1669.07
south,gizmo,158,4231.61
east,gizmo,401,9959.98
west,widget,237,7088.39
east,widget,265,5539.51
north,widget,344,983.52
north,gadget,359,3822.98
east,gadget,279,6489.37
east,widget,39,1441.58
east,gizmo,295,2191.69
south,gadget,264,2521.37
east,gizmo,244,1085.49
south,gadget,500,4270.72
north,widget,335,8863.14
north,gadget,195,6251.14
south,gizmo,69,2273.01
north,widget,465,14723.95
east,widget,62,368.83
west,widget,217,3067.24
north,widget,301,9747.9
west,gizmo,70,1125.99
west,widget,443,14572.69
east,gizmo,420,11318.56
south,gizmo,87,2980.26
north,widget,342,6150.2
north,gizmo,42,154.01
north,widget,196,6055.16
north,widget,210,2900.77
south,gizmo,14,56.19
south,widget,58,2114.29
west,widget,136,1578.39
south,gizmo,500,9100.84
west,widget,213,1576.93
east,gizmo,86,1557.64
west,gizmo,204,728.39
south,gadget,88,1360.44
south,widget,388,8821.39
south,gizmo,222,2558.6
south,gizmo,371,2580.61
east,gizmo,172,6143.47
north,gizmo,169,1930.41
east,gizmo,30,1151.91
east,widget,187,632.94
west,gizmo,129,1305.07
east,widget,465,7047.3
east,gizmo,194,6703.2
east,gadget,339,4588.65
east,widget,230,3078.86
north,gadget,78,444.99
north,gadget,188,1304.53
north,gadget,131,345.77
south,gadget,423,7519.07
north,gadget,376,8352.25
east,gadget,143,1526.34
north,gizmo,125,2324.49
south,widget,69,2427.92
west,widget,363,9078.45
west,widget,146,787.09
west,widget,479,8504.54
west,gadget,356,5084.68
north,gizmo,222,7085.72
west,widget,214,7224.35
east,gizmo,104,1341.0
north,gizmo,276,2528.0
south,gadget,414,13683.08
east,gizmo,133,2323.96
north,gadget,493,12207.0
west,gadget,315,9785.93
south,gadget,346,8883.63
east,gadget,469,1106.83
south,gadget,42,267.36
south,gizmo,195,427.45
south,gizmo,177,4995.84
west,widget,90,1582.42
north,gadget,38,589.31
east,gizmo,177,405.06
south,gizmo,257,1186.72
east,widget,408,7084.1
north,gizmo,437,3349.24
west,gadget,130,2858.91
south,gadget,115,3150.71
north,gadget,341,2918.4
north,gizmo,498,3401.34
north,gadget,104,3661.04
south,gizmo,314,1807.05
south,widget,433,16930.43
east,widget,235,1727.61
east,gadget,173,6452.13
west,widget,339,2953.72
north,widget,453,4440.36
west,widget,372,9201.48
west,gizmo,328,12651.23
east,gadget,351,13476.11
east,gizmo,408,14433.13
south,widget,302,6707.62
south,gadget,229,5596.24
west,gizmo,356,10231.72
east,widget,488,14220.26
north,gizmo,163,5755.67
east,widget,428,14493.91
south,widget,425,12265.04
north,gadget,154,366.74
south,gizmo,106,2537.66
south,gadget,365,9534.74
south,widget,239,7249.43
west,gizmo,117,194.97
north,widget,453,778.94
south,widget,146,5780.41
south,gadget,68,2497.72
south,gizmo,497,2367.05
east,gadget,451,7828.07
south,gadget,129,2128.83
east,gizmo,491,15348.91
east,gadget,338,925.43
east,gadget,353,4781.99
east,widget,266,6595.2
north,widget,407,12847.86
west,gadget,402,7291.84
east,widget,301,5433.3
south,gizmo,374,10803.42
north,gadget,491,19360.74
west,widget,418,1809.41
west,gadget,402,2617.92
south,gadget,216,7620.33
south,gizmo,477,15618.84
west,widget,328,11276.9
south,gadget,474,13198.5
south,gizmo,142,2613.06
east,widget,464,16881.07
west,gadget,207,1749.31
west,widget,391,12392.51
north,widget,419,11646.25
west,gadget,480,9599.44
north,widget,13,126.54
east,gizmo,259,9560.52
north,widget,178,5117.82
west,gadget,442,5435.51
west,gadget,106,3854.74
south,widget,298,9026.78
west,widget,22,85.18
west,widget,373,4025.42
north,gadget,434,14400.53
north,gizmo,94,1067.68
west,widget,149,2937.81
south,gizmo,464,16330.28
west,widget,236,5380.91
north,widget,356,7669.95
north,gizmo,390,4981.61
west,widget,329,2192.01
north,widget,9,152.34
west,gizmo,206,4675.57
north,gadget,231,2776.42
west,gizmo,23,89.67
north,widget,344,4026.16
east,gizmo,38,1318.19
north,gadget,334,4075.97
west,gizmo,238,4118.96
west,gadget,418,3892.88
west,gadget,468,18435.64
east,gadget,351,2468.03
east,gadget,52,444.68
west,gadget,325,5046.39
north,gadget,149,5774.95
north,widget,232,6706.24
south,gizmo,270,6760.49
west,gizmo,205,2915.41
east,widget,400,10785.15
south,gadget,167,5987.64
north,gadget,207,2442.6
north,widget,102,2637.63
west,gadget,385,7873.21
west,gadget,239,6534.65
west,widget,14,315.56
north,gadget,170,2185.54
north,gadget,194,1422.89
south,widget,308,1746.17
west,widget,135,2313.0
west,widget,439,3995.75
south,gizmo,421,4854.67
east,widget,303,1298.97
east,gizmo,484,6276.98
north,gadget,432,10671.83
south,gadget,434,16492.0
north,gizmo,151,572.96
north,gizmo,379,7272.12
east,gizmo,309,6796.99
east,widget,139,2770.36
east,widget,153,4672.84
south,widget,326,4362.09
south,widget,56,622.79
south,gadget,408,9981.34
south,widget,258,6448.56
west,gizmo,188,2800.94
north,gadget,206,4015.42
south,gizmo,495,5201.91
east,gadget,23,462.77
north,gadget,53,1205.35
north,gizmo,381,12784.49
south,widget,249,8925.37
east,gizmo,399,13467.59
south,widget,380,11642.51
south,gizmo,195,2301.84
north,gadget,189,5367.49
east,widget,306,6401.58
east,gizmo,39,1277.55
south,gizmo,23,500.22
west,gadget,17,135.5
north,gadget,80,2804.25
west,widget,389,1585.93
west,widget,359,8070.23
west,widget,325,1930.16
south,gadget,107,2266.36
north,gizmo,194,347.03
west,gadget,309,7011.75
north,gadget,157,1483.22
north,gadget,168,1475.03
west,gizmo,460,15927.19
north,widget,456,7740.71
east,gadget,174,2820.52
east,gadget,328,4036.57
north,gizmo,337,2126.38
north,gizmo,277,8325.7
south,gadget,280,6485.09
north,gizmo,137,5122.19
east,gadget,299,8730.85
east,gadget,104,1558.64
north,gizmo,392,3018.73
south,gadget,13,203.33
east,gizmo,111,3628.24
north,gizmo,48,776.17
north,widget,126,229.22
west,gadget,322,4181.96
west,gadget,221,5261.83
north,gizmo,222,5774.02
south,gadget,270,3566.9
east,widget,285,7468.89
north,gizmo,307,5672.45
south,widget,19,62.54
south,gizmo,443,11383.42
south,gadget,126,1009.5
north,gadget,217,6298.49
south,gizmo,304,2294.05
south,widget,308,494.99
west,gizmo,497,7016.37
east,widget,185,3670.96
south,gadget,321,4481.68
north,gizmo,259,7390.49
east,gizmo,478,9285.49
south,gizmo,459,17695.92
south,widget,430,7732.03
south,widget,99,1748.99
east,gizmo,460,12017.51
south,widget,24,148.99
west,gizmo,451,4922.06
south,gizmo,494,8658.78
south,gadget,395,5512.99
east,gadget,305,7720.07
north,gadget,231,4531.23
north,gadget,372,2772.11
west,gadget,185,1949.19
south,widget,432,16197.91
south,gadget,159,3130.76
west,widget,279,8840.74
north,widget,308,10052.05
north,gizmo,232,8543.17
north,gizmo,11,312.2
east,gadget,431,16545.68
north,widget,423,15364.33
south,widget,310,11684.18
east,widget,149,3472.22
west,gadget,51,1432.54
north,gizmo,459,16091.73
west,gizmo,488,9066.33
north,gadget,401,15424.77
north,widget,105,591.61
west,gadget,121,3484.27
north,gizmo,14,452.12
west,widget,332,4944.54
east,gadget,211,7568.53
south,gizmo,334,11766.55
east,gizmo,99,1130.07
north,widget,361,1539.78
south,gizmo,29,247.33
west,widget,450,16299.14
south,widget,478,13245.47
south,widget,192,3086.26
south,widget,181,318.25
north,widget,433,11774.93
east,gizmo,132,783.89
east,gadget,446,8569.23
west,gizmo,249,2487.04
east,gizmo,153,3426.42
south,widget,329,9123.25
east,widget,124,2044.28
south,gizmo,407,14444.39
west,widget,484,1440.33
west,gizmo,463,7227.4
south,widget,89,3194.2
west,gadget,437,9127.17
west,gizmo,353,7859.09
south,widget,96,2365.07
south,gadget,225,8882.15
south,gadget,16,112.33
north,widget,360,8948.74
south,gadget,178,1500.9
south,gadget,62,422.65
east,gizmo,104,1577.59
east,gizmo,393,12741.16
south,widget,413,12876.42
north,widget,255,5040.83
north,widget,43,1648.97
south,gizmo,145,3036.73
west,gadget,476,5114.17
west,gizmo,458,3942.45
west,gadget,193,4963.62
north,gadget,201,6821.3
south,gadget,7,134.06
north,widget,160,3355.64
north,gizmo,286,1442.84
south,widget,184,4299.74
south,gizmo,185,5221.19
south,gadget,37,639.0
south,gadget,412,1159.11
south,gizmo,119,2251.66
west,gizmo,449,8910.94
east,gizmo,462,2219.47
south,gadget,155,750.45
south,gizmo,469,5828.51
south,gizmo,258,4118.11
south,gadget,275,6461.54
south,gizmo,401,817.78
north,widget,182,6025.19
north,gadget,100,1838.85
north,widget,377,9451.01
north,gadget,20,170.38
north,gizmo,279,4875.63
south,gadget,161,2301.28
north,gadget,441,4305.96
north,gizmo,247,1135.16
east,gizmo,444,9334.73
west,gizmo,435,16905.01
east,widget,37,991.89
east,widget,291,9432.94
east,widget,248,8795.24
west,widget,49,851.59
east,gadget,115,4063.03
west,gizmo,341,10986.23
west,gadget,185,6291.66
east,gizmo,226,5447.61
north,gizmo,36,274.72
west,widget,441,13771.41
south,widget,24,568.85
north,gizmo,273,4516.15
east,gadget,50,927.98
west,widget,146,1723.34
south,gadget,298,7883.34
west,gadget,351,2042.02
south,gizmo,493,12887.99
east,widget,104,880.27
east,gizmo,415,3667.78
west,widget,240,3806.41
west,gizmo,44,421.59
north,gadget,455,7463.42
west,gizmo,227,2190.69
west,gadget,358,9136.4
east,gizmo,185,5028.1
south,gadget,329,3475.33
east,gizmo,433,11766.39
west,widget,44,615.73
east,widget,299,487.64
east,gadget,408,6035.19
west,widget,159,5954.84
south,gadget,472,18234.98
west,gadget,203,7656.27
south,gizmo,69,2273.11
north,gadget,136,948.53
south,widget,98,3451.5
east,widget,375,13430.56
south,gadget,461,14946.37
south,gizmo,476,2529.06
west,widget,264,2933.32
south,gadget,333,2099.97
north,widget,374,5841.41
east,gizmo,136,3667.15
north,gizmo,197,5100.27
south,gadget,191,4100.71
north,widget,99,3763.25
south,gizmo,345,13168.01
east,widget,316,9951.06
south,widget,2,34.73
west,gizmo,179,3832.15
south,widget,448,15148.63
north,gadget,430,5404.74
south,widget,342,9990.68
south,widget,53,1083.59
south,widget,116,2876.9
west,gadget,427,4972.2
north,gizmo,226,5304.87
east,widget,217,1495.7
south,gizmo,137,5213.06
west,gizmo,383,15117.95
west,gizmo,421,2109.68
west,gizmo,182,4560.84
north,widget,49,383.13
south,gadget,90,650.61
west,gizmo,177,2095.14
east,gizmo,402,7146.43
south,gizmo,210,5799.63
west,widget,168,4935.57
west,gizmo,104,964.73
east,gadget,83,2636.42
east,gizmo,177,5284.08
west,widget,412,4630.22
west,gadget,114,2921.42
east,widget,170,3922.04
east,widget,338,11739.47
south,gizmo,203,6968.53
north,gizmo,451,11998.43
north,gizmo,188,4216.04
east,gadget,293,11221.04
east,gadget,420,16391.24
south,gadget,302,8196.1
east,gizmo,381,10840.28
east,gizmo,179,4903.67
north,gizmo,443,5579.45
north,gizmo,85,166.97
east,widget,485,14525.4
east,gadget,391,12613.72
south,gizmo,400,8768.79
south,widget,490,19269.96
south,gizmo,212,8349.01
east,gadget,477,15555.55
east,gadget,422,2494.74
south,gadget,394,11829.23
west,widget,233,1264.7
north,gizmo,466,14286.72
south,gizmo,298,3129.87
west,gizmo,264,4612.3
west,gadget,498,2904.72
east,gizmo,109,1745.76
south,gadget,88,411.64
west,gadget,457,3524.1
east,widget,68,2596.04
south,gadget,128,3531.67
west,gizmo,45,977.93
west,gadget,431,4162.75
south,widget,453,17642.87
east,widget,464,11619.53
south,gadget,443,16477.02
north,gadget,221,5058.77
west,gizmo,418,4232.42
north,widget,13,121.09
south,gadget,98,2482.89
north,gadget,61,2203.97
west,gizmo,57,532.6
west,gadget,368,2441.43
west,widget,375,4875.77
east,gizmo,115,1841.26
north,widget,51,411.42
west,gizmo,339,4449.4
north,gadget,145,3523.44
east,gadget,332,3708.06
south,widget,476,2718.66
east,gadget,143,4372.24
west,widget,465,15903.14
west,widget,381,10014.28
west,widget,104,1468.38
south,widget,73,213.69
south,gadget,42,290.42
west,gizmo,319,4845.39
north,gizmo,182,1625.45
west,widget,495,6393.05
west,gadget,207,4672.05
south,gadget,430,6282.39
east,gizmo,459,1800.22
south,widget,386,2343.64
west,widget,470,10357.42
east,gizmo,78,1810.51
south,gadget,278,5381.52
north,gadget,216,8377.01
east,gizmo,253,1174.59
south,gadget,120,1664.81
east,gadget,10,159.8
east,gizmo,482,13495.22
west,gadget,144,5652.67
west,gadget,180,6583.2
west,gadget,91,651.57
east,gadget,204,7423.53
south,gizmo,377,7174.37
north,gizmo,300,11590.56
south,gizmo,89,1557.1
west,gadget,466,4462.21
west,gizmo,364,920.54
north,gizmo,492,7642.63
west,gizmo,6,152.59
west,gadget,456,2803.14
west,gizmo,262,9831.23
south,gizmo,205,7270.92
south,gizmo,12,149.84
south,widget,348,10840.09
west,gadget,197,2651.27
north,gizmo,436,3849.51
west,gizmo,17,414.51
west,gadget,27,823.85
east,gadget,111,2207.9
north,gizmo,468,16066.56
south,gizmo,326,644.48
south,widget,265,1299.26
west,widget,199,413.65
east,gizmo,327,5037.77
north,gadget,483,19162.17
east,gadget,313,11037.78
east,gadget,489,8346.55
north,widget,219,8183.94
east,gadget,410,14293.51
east,gizmo,487,9557.77
south,gizmo,49,1957.79
north,gadget,186,4106.21
west,gizmo,366,8922.99
east,gadget,113,2360.5
west,gadget,175,535.18
east,widget,262,3640.68
south,gadget,307,4827.08
north,widget,60,924.62
east,gizmo,153,1873.3
east,widget,384,13337.84
east,gadget,223,5755.26
north,gadget,5,137.14
west,widget,61,614.58
east,widget,122,4153.29
east,gizmo,319,6172.97
south,gizmo,331,11036.47
east,gadget,290,8448.0
south,gizmo,460,6630.98
east,gizmo,20,695.84
south,widget,323,7026.4
north,gadget,266,7825.23
south,gadget,199,1010.98
east,gizmo,137,4729.13
north,gadget,453,14892.04
east,widget,296,7376.55
west,gizmo,54,659.36
north,gadget,38,869.87
west,widget,115,3794.37
north,gizmo,299,4633.76
south,gadget,198,3349.42
north,gadget,252,2085.45
south,gadget,21,559.57
west,gadget,297,10142.37
west,gizmo,419,5872.38
west,widget,184,6873.86
north,widget,176,1421.89
south,gadget,276,2969.38
west,gizmo,109,769.59
east,widget,419,14014.41
west,widget,366,8791.24
north,gizmo,480,9082.73
north,gadget,168,748.44
south,widget,313,11106.77
north,widget,296,7516.59
north,gadget,198,6413.99
south,widget,243,7869.36
west,widget,364,3006.45
east,gizmo,319,3331.28
north,gadget,193,399.53
north,widget,391,14751.65
east,gadget,350,1779.54
south,gizmo,469,14845.77
south,gadget,334,4396.69
north,gizmo,321,11092.79
west,widget,267,5412.63
west,gizmo,439,3716.93
south,gadget,186,2109.28
north,widget,13,168.85
west,gadget,57,246.69
north,gizmo,387,14988.74
north,widget,234,1816.95
west,gadget,112,3743.74
south,gadget,30,677.29
east,gizmo,464,4672.01
north,gadget,346,4317.32
north,widget,88,1331.34
west,gizmo,246,535.38
north,gizmo,340,4113.07
west,widget,81,1040.85
east,gizmo,230,4703.69
east,gadget,76,2913.04
west,widget,126,2357.76
north,gadget,407,1867.48
south,gadget,162,3904.5
west,widget,145,4632.85
east,widget,131,1667.38
north,gizmo,251,8681.27
south,gadget,335,12886.88
south,gizmo,471,14480.91
north,widget,325,6954.74
north,gizmo,293,9507.86
south,gizmo,437,9482.93
east,gizmo,361,13438.31
north,gizmo,192,4012.33
east,gizmo,2,25.39
east,gadget,393,10208.81
east,gizmo,289,5004.58
west,widget,412,1356.59
east,widget,342,5134.42
west,gadget,101,1652.69
north,gizmo,455,15593.73
west,gadget,51,260.44
east,gizmo,5,23.74
south,widget,357,12340.65
south,widget,273,8430.38
west,gadget,314,11873.23
south,gizmo,179,5066.64
east,gadget,278,3430.02
north,widget,375,10263.98
north,gadget,142,2486.05
east,widget,79,484.28
east,widget,286,8235.24
east,gadget,243,414.21
south,widget,186,4127.12
south,gizmo,417,8934.19
north,gizmo,391,6505.89
north,gizmo,362,8472.97
north,gadget,69,1513.99
west,widget,291,10406.25
east,gizmo,154,2497.68
south,gizmo,380,8090.34
east,gadget,176,5075.75
north,gizmo,87,1923.53
east,gizmo,494,19398.7
south,gadget,354,8101.7
north,gadget,120,4475.19
south,gadget,116,2956.53
west,gadget,195,7360.58
south,widget,115,546.98
west,gadget,279,10993.88
